2020-12-02 09:16:25 DEBUG Concurrent:14 - 123
2020-12-02 09:17:32 DEBUG Concurrent:21 - main thread is running
2020-12-02 09:17:40 DEBUG Concurrent:22 - main thread is running
2020-12-02 09:17:40 DEBUG Concurrent:18 - thread1 is running
2020-12-03 11:01:57 DEBUG Concurrent:22 - main thread is running
2020-12-03 11:01:57 DEBUG Concurrent:18 - thread1 is running
2020-12-03 11:02:15 DEBUG Concurrent:22 - main thread is running
2020-12-03 11:02:15 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:42:50 DEBUG Concurrent:22 - main thread is running
2020-12-03 15:42:50 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:44:29 DEBUG Concurrent:23 - main thread is running
2020-12-03 15:44:29 DEBUG Concurrent:18 - thread1 is running
2020-12-03 15:51:12 DEBUG Concurrent:17 - thread is running
2020-12-03 15:52:58 DEBUG Concurrent:15 - Thread1 is running
2020-12-03 17:08:10 DEBUG Concurrent:17 - futureTask running
2020-12-03 21:10:52 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 21:10:53 DEBUG [main] "Concurrent":60 - 打断标记：false
2020-12-03 21:10:55 DEBUG [main] "Concurrent":63 - 打断标记：true
2020-12-03 21:10:55 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 21:10:55 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 21:24:10 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 21:24:10 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 21:24:11 DEBUG [main] "Concurrent":60 - 打断标记：false
2020-12-03 21:24:11 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 21:24:11 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 21:24:13 DEBUG [main] "Concurrent":63 - 打断标记：false
2020-12-03 21:24:33 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 21:24:33 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 21:24:34 DEBUG [main] "Concurrent":60 - 打断标记：false
2020-12-03 21:24:34 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 21:24:34 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 21:24:34 DEBUG [main] "Concurrent":63 - 打断标记：false
2020-12-03 22:39:47 DEBUG [t1] "Concurrent":48 - 我运行了
2020-12-03 22:39:47 DEBUG [t1] "Concurrent":50 - 我休眠了
2020-12-03 22:39:48 DEBUG [main] "Concurrent":60 - 打断标记：false
2020-12-03 22:39:48 DEBUG [t1] "Concurrent":53 - 我又活了
2020-12-03 22:39:48 DEBUG [t1] "Concurrent":54 - 我运行完了
2020-12-03 22:39:48 DEBUG [main] "Concurrent":63 - 打断标记：false
2020-12-03 22:39:59 DEBUG [Thread-0] "TwoPhaseTermination":17 - 料理后事
2020-12-03 22:40:37 DEBUG [Thread-0] "TwoPhaseTermination":22 - 执行监控记录
2020-12-03 22:40:38 DEBUG [Thread-0] "TwoPhaseTermination":22 - 执行监控记录
2020-12-03 22:40:39 DEBUG [Thread-0] "TwoPhaseTermination":22 - 执行监控记录
2020-12-03 22:40:40 DEBUG [Thread-0] "TwoPhaseTermination":17 - 料理后事
2020-12-03 22:41:25 DEBUG [Thread-0] "TwoPhaseTermination":22 - 执行监控记录
2020-12-03 22:41:26 DEBUG [Thread-0] "TwoPhaseTermination":22 - 执行监控记录
2020-12-03 22:41:27 DEBUG [Thread-0] "TwoPhaseTermination":22 - 执行监控记录
2020-12-03 22:41:28 DEBUG [Thread-0] "TwoPhaseTermination":17 - 料理后事
2020-12-03 22:43:05 DEBUG [Thread-0] "TwoPhaseTermination":25 - 执行监控记录
2020-12-03 22:43:06 DEBUG [Thread-0] "TwoPhaseTermination":25 - 执行监控记录
2020-12-03 22:43:07 DEBUG [Thread-0] "TwoPhaseTermination":25 - 执行监控记录
2020-12-03 22:43:08 DEBUG [Thread-0] "TwoPhaseTermination":20 - 料理后事
2020-12-04 10:14:49 DEBUG [Thread-0] "TwoPhaseTermination":25 - 保存监控记录
2020-12-04 10:14:50 DEBUG [Thread-0] "TwoPhaseTermination":25 - 保存监控记录
2020-12-04 16:12:13 DEBUG [main] "Concurrent":77 - 主线程结束
2020-12-04 16:12:56 DEBUG [main] "Concurrent":78 - 主线程结束
2020-12-04 16:14:22 DEBUG [main] "Concurrent":78 - 主线程结束
2020-12-04 16:59:13 DEBUG [worker1] "Question1":14 - 工人1开始工作
2020-12-04 16:59:13 DEBUG [main] "Question1":48 - 总用时为：1
2020-12-04 16:59:13 DEBUG [worker2] "Question1":31 - 开始洗茶壶、洗茶杯、拿茶叶
2020-12-04 16:59:13 DEBUG [worker1] "Question1":15 - 开始洗水壶
2020-12-04 16:59:14 DEBUG [worker1] "Question1":21 - 洗完水壶了
2020-12-04 16:59:14 DEBUG [worker1] "Question1":22 - 开始烧开水
2020-12-04 16:59:20 DEBUG [worker1] "Question1":28 - 烧完开水了
2020-12-04 16:59:20 DEBUG [worker2] "Question1":42 - 泡茶
2020-12-04 16:59:52 DEBUG [worker1] "Question1":14 - 工人1开始工作
2020-12-04 16:59:52 DEBUG [main] "Question1":49 - 总用时为：1
2020-12-04 16:59:52 DEBUG [worker2] "Question1":31 - 开始洗茶壶、洗茶杯、拿茶叶
2020-12-04 16:59:52 DEBUG [worker1] "Question1":15 - 开始洗水壶
2020-12-04 16:59:53 DEBUG [worker1] "Question1":21 - 洗完水壶了
2020-12-04 16:59:53 DEBUG [worker1] "Question1":22 - 开始烧开水
2020-12-04 16:59:56 DEBUG [worker2] "Question1":37 - 三件活都搞完了
2020-12-04 16:59:59 DEBUG [worker1] "Question1":28 - 烧完开水了
2020-12-04 16:59:59 DEBUG [worker2] "Question1":43 - 泡茶
2020-12-04 17:00:47 DEBUG [worker2] "Question1":31 - 开始洗茶壶、洗茶杯、拿茶叶
2020-12-04 17:00:47 DEBUG [worker1] "Question1":14 - 工人1开始工作
2020-12-04 17:00:47 DEBUG [worker1] "Question1":15 - 开始洗水壶
2020-12-04 17:00:48 DEBUG [worker1] "Question1":21 - 洗完水壶了
2020-12-04 17:00:48 DEBUG [worker1] "Question1":22 - 开始烧开水
2020-12-04 17:00:51 DEBUG [worker2] "Question1":37 - 三件活都搞完了
2020-12-04 17:00:54 DEBUG [worker1] "Question1":28 - 烧完开水了
2020-12-04 17:00:54 DEBUG [worker2] "Question1":43 - 泡茶
2020-12-04 17:00:54 DEBUG [main] "Question1":55 - 总用时为：1
2020-12-04 17:01:16 DEBUG [worker1] "Question1":14 - 工人1开始工作
2020-12-04 17:01:16 DEBUG [worker2] "Question1":31 - 开始洗茶壶、洗茶杯、拿茶叶
2020-12-04 17:01:16 DEBUG [worker1] "Question1":15 - 开始洗水壶
2020-12-04 17:01:17 DEBUG [worker1] "Question1":21 - 洗完水壶了
2020-12-04 17:01:17 DEBUG [worker1] "Question1":22 - 开始烧开水
2020-12-04 17:01:20 DEBUG [worker2] "Question1":37 - 三件活都搞完了
2020-12-04 17:01:23 DEBUG [worker1] "Question1":28 - 烧完开水了
2020-12-04 17:01:23 DEBUG [worker2] "Question1":43 - 泡茶
2020-12-04 17:01:23 DEBUG [main] "Question1":54 - 总用时为：7007
2020-12-04 17:01:57 DEBUG [worker1] "Question1":14 - 工人1开始工作
2020-12-04 17:01:57 DEBUG [worker2] "Question1":31 - 工人2开始工作
2020-12-04 17:01:57 DEBUG [worker1] "Question1":15 - 开始洗水壶
2020-12-04 17:01:57 DEBUG [worker2] "Question1":32 - 开始洗茶壶、洗茶杯、拿茶叶
2020-12-04 17:01:58 DEBUG [worker1] "Question1":21 - 洗完水壶了
2020-12-04 17:01:58 DEBUG [worker1] "Question1":22 - 开始烧开水
2020-12-04 17:02:01 DEBUG [worker2] "Question1":38 - 三件活都搞完了
2020-12-04 17:02:04 DEBUG [worker1] "Question1":28 - 烧完开水了
2020-12-04 17:02:04 DEBUG [worker2] "Question1":44 - 泡茶
2020-12-04 17:02:04 DEBUG [main] "Question1":55 - 总用时为：7014
2020-12-04 17:03:04 DEBUG [worker1] "Question1":14 - 工人1开始工作
2020-12-04 17:03:04 DEBUG [worker1] "Question1":15 - 开始洗水壶
2020-12-04 17:03:04 DEBUG [worker2] "Question1":31 - 工人2开始工作
2020-12-04 17:03:04 DEBUG [worker2] "Question1":32 - 开始洗茶壶、洗茶杯、拿茶叶
2020-12-04 17:03:05 DEBUG [worker1] "Question1":21 - 洗完水壶了
2020-12-04 17:03:05 DEBUG [worker1] "Question1":22 - 开始烧开水
2020-12-04 17:03:08 DEBUG [worker2] "Question1":38 - 三件活都搞完了
2020-12-04 17:03:11 DEBUG [worker1] "Question1":28 - 烧完开水了
2020-12-04 17:03:11 DEBUG [worker2] "Question1":44 - 泡茶
2020-12-04 17:03:11 DEBUG [main] "Question1":55 - 总用时为：7009ms
2020-12-05 21:21:39 DEBUG [main] "Concurrent":96 - 
2020-12-05 21:21:54 DEBUG [main] "Concurrent":96 - 0
2020-12-05 21:22:28 DEBUG [main] "Concurrent":96 - admireCount= 0
2020-12-05 21:22:38 DEBUG [main] "Concurrent":96 - admireCount= 0
2020-12-05 21:22:47 DEBUG [main] "Concurrent":96 - admireCount= -20
2020-12-05 21:23:16 DEBUG [main] "Concurrent":96 : admireCount= 0
2020-12-05 21:23:46 DEBUG [main] "Concurrent":96: admireCount= -74
2020-12-05 21:23:52 DEBUG [main] "Concurrent":96: admireCount= -304
2020-12-05 21:44:34 DEBUG [main] "Concurrent":100: admireCount= 0
2020-12-05 21:44:38 DEBUG [main] "Concurrent":100: admireCount= 0
2020-12-05 22:10:40 DEBUG [main] "Concurrent":97: admireCount= 0
2020-12-05 22:10:45 DEBUG [main] "Concurrent":97: admireCount= 0
2020-12-07 11:15:53 DEBUG [main] "Concurrent":97: admireCount= 0
2020-12-08 15:19:37 DEBUG [main] "saleTicket":44: sold count:5882
2020-12-08 15:19:37 DEBUG [main] "saleTicket":46: remainder count:4118
2020-12-08 15:19:48 DEBUG [main] "saleTicket":44: sold count:1001
2020-12-08 15:19:48 DEBUG [main] "saleTicket":46: remainder count:0
2020-12-08 15:23:23 DEBUG [main] "saleTicket":45: sold count:1007
2020-12-08 15:23:23 DEBUG [main] "saleTicket":47: remainder count:0
2020-12-08 15:24:00 DEBUG [main] "saleTicket":45: sold count:1000
2020-12-08 15:24:00 DEBUG [main] "saleTicket":47: remainder count:0
2020-12-08 20:03:05 DEBUG [main] "saleTicket":45: sold count:1000
2020-12-08 20:03:05 DEBUG [main] "saleTicket":47: remainder count:0
2020-12-08 20:03:16 DEBUG [t1] "Biased":17: com.Dog object internals:
 OFFSET  SIZE   TYPE DESCRIPTION                               VALUE
      0     4        (object header)                           05 00 00 00 (00000101 00000000 00000000 00000000) (5)
      4     4        (object header)                           00 00 00 00 (00000000 00000000 00000000 00000000) (0)
      8     4        (object header)                           f0 ab 0b 00 (11110000 10101011 00001011 00000000) (764912)
     12     4        (loss due to the next object alignment)
Instance size: 16 bytes
Space losses: 0 bytes internal + 4 bytes external = 4 bytes total

2020-12-08 20:03:16 DEBUG [t1] "Biased":19: com.Dog object internals:
 OFFSET  SIZE   TYPE DESCRIPTION                               VALUE
      0     4        (object header)                           05 10 55 38 (00000101 00010000 01010101 00111000) (945098757)
      4     4        (object header)                           a1 02 00 00 (10100001 00000010 00000000 00000000) (673)
      8     4        (object header)                           f0 ab 0b 00 (11110000 10101011 00001011 00000000) (764912)
     12     4        (loss due to the next object alignment)
Instance size: 16 bytes
Space losses: 0 bytes internal + 4 bytes external = 4 bytes total

2020-12-08 20:03:16 DEBUG [t1] "Biased":21: com.Dog object internals:
 OFFSET  SIZE   TYPE DESCRIPTION                               VALUE
      0     4        (object header)                           05 10 55 38 (00000101 00010000 01010101 00111000) (945098757)
      4     4        (object header)                           a1 02 00 00 (10100001 00000010 00000000 00000000) (673)
      8     4        (object header)                           f0 ab 0b 00 (11110000 10101011 00001011 00000000) (764912)
     12     4        (loss due to the next object alignment)
Instance size: 16 bytes
Space losses: 0 bytes internal + 4 bytes external = 4 bytes total

2020-12-08 20:03:16 DEBUG [t2] "Biased":36: com.Dog object internals:
 OFFSET  SIZE   TYPE DESCRIPTION                               VALUE
      0     4        (object header)                           05 10 55 38 (00000101 00010000 01010101 00111000) (945098757)
      4     4        (object header)                           a1 02 00 00 (10100001 00000010 00000000 00000000) (673)
      8     4        (object header)                           f0 ab 0b 00 (11110000 10101011 00001011 00000000) (764912)
     12     4        (loss due to the next object alignment)
Instance size: 16 bytes
Space losses: 0 bytes internal + 4 bytes external = 4 bytes total

2020-12-08 20:03:16 DEBUG [t2] "Biased":38: com.Dog object internals:
 OFFSET  SIZE   TYPE DESCRIPTION                               VALUE
      0     4        (object header)                           38 ee cf 4e (00111000 11101110 11001111 01001110) (1322249784)
      4     4        (object header)                           d2 00 00 00 (11010010 00000000 00000000 00000000) (210)
      8     4        (object header)                           f0 ab 0b 00 (11110000 10101011 00001011 00000000) (764912)
     12     4        (loss due to the next object alignment)
Instance size: 16 bytes
Space losses: 0 bytes internal + 4 bytes external = 4 bytes total

2020-12-08 20:03:16 DEBUG [t2] "Biased":40: com.Dog object internals:
 OFFSET  SIZE   TYPE DESCRIPTION                               VALUE
      0     4        (object header)                           01 00 00 00 (00000001 00000000 00000000 00000000) (1)
      4     4        (object header)                           00 00 00 00 (00000000 00000000 00000000 00000000) (0)
      8     4        (object header)                           f0 ab 0b 00 (11110000 10101011 00001011 00000000) (764912)
     12     4        (loss due to the next object alignment)
Instance size: 16 bytes
Space losses: 0 bytes internal + 4 bytes external = 4 bytes total

2020-12-14 21:29:00 DEBUG [Thread-2] "people":108: 收信 id2
2020-12-14 21:29:00 DEBUG [Thread-0] "people":108: 收信 id1
2020-12-14 21:29:00 DEBUG [Thread-1] "people":108: 收信 id3
2020-12-14 21:29:01 DEBUG [Thread-3] "postman":122: 送信 id：3,内容：内容：3
2020-12-14 21:29:01 DEBUG [Thread-5] "postman":122: 送信 id：1,内容：内容：1
2020-12-14 21:29:01 DEBUG [Thread-4] "postman":122: 送信 id：2,内容：内容：2
2020-12-14 21:29:05 DEBUG [Thread-2] "people":110: 收到信,id:2,内容:null
2020-12-14 21:29:05 DEBUG [Thread-0] "people":110: 收到信,id:1,内容:null
2020-12-14 21:29:05 DEBUG [Thread-1] "people":110: 收到信,id:3,内容:null
2020-12-14 21:30:02 DEBUG [Thread-2] "people":108: 收信 id:3
2020-12-14 21:30:02 DEBUG [Thread-1] "people":108: 收信 id:2
2020-12-14 21:30:02 DEBUG [Thread-0] "people":108: 收信 id:1
2020-12-14 21:30:03 DEBUG [Thread-3] "postman":122: 送信 id：3,内容：内容3
2020-12-14 21:30:03 DEBUG [Thread-5] "postman":122: 送信 id：1,内容：内容1
2020-12-14 21:30:03 DEBUG [Thread-4] "postman":122: 送信 id：2,内容：内容2
2020-12-14 21:30:07 DEBUG [Thread-1] "people":110: 收到信,id:2,内容:null
2020-12-14 21:30:07 DEBUG [Thread-2] "people":110: 收到信,id:3,内容:null
2020-12-14 21:30:07 DEBUG [Thread-0] "people":110: 收到信,id:1,内容:null
2020-12-14 21:35:28 DEBUG [Thread-1] "people":108: 收信 id:2
2020-12-14 21:35:28 DEBUG [Thread-2] "people":108: 收信 id:3
2020-12-14 21:35:28 DEBUG [Thread-0] "people":108: 收信 id:1
2020-12-14 21:35:29 DEBUG [Thread-4] "postman":122: 送信 id：2,内容：内容2
2020-12-14 21:35:29 DEBUG [Thread-5] "postman":122: 送信 id：1,内容：内容1
2020-12-14 21:35:29 DEBUG [Thread-3] "postman":122: 送信 id：3,内容：内容3
2020-12-14 21:35:33 DEBUG [Thread-1] "people":110: 收到信,id:2,内容:null
2020-12-14 21:35:33 DEBUG [Thread-0] "people":110: 收到信,id:1,内容:null
2020-12-14 21:35:33 DEBUG [Thread-2] "people":110: 收到信,id:3,内容:null
2020-12-14 21:37:06 DEBUG [Thread-2] "people":108: 收信 id:3
2020-12-14 21:37:06 DEBUG [Thread-1] "people":108: 收信 id:2
2020-12-14 21:37:06 DEBUG [Thread-0] "people":108: 收信 id:1
2020-12-14 21:37:07 DEBUG [Thread-3] "postman":122: 送信 id：3,内容：内容3
2020-12-14 21:37:07 DEBUG [Thread-5] "postman":122: 送信 id：1,内容：内容1
2020-12-14 21:37:07 DEBUG [Thread-4] "postman":122: 送信 id：2,内容：内容2
2020-12-14 21:37:07 DEBUG [Thread-0] "people":110: 收到信,id:1,内容:内容1
2020-12-14 21:37:07 DEBUG [Thread-2] "people":110: 收到信,id:3,内容:内容3
2020-12-14 21:37:07 DEBUG [Thread-1] "people":110: 收到信,id:2,内容:内容2
2020-12-14 21:58:24 DEBUG [生产者0] "MessageQueue":56: 已经生产消息
2020-12-14 21:58:24 DEBUG [生产者2] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 21:58:24 DEBUG [生产者1] "MessageQueue":56: 已经生产消息
2020-12-14 21:59:56 DEBUG [生产者0] "MessageQueue":56: 已经生产消息
2020-12-14 21:59:56 DEBUG [生产者2] "MessageQueue":56: 已经生产消息
2020-12-14 21:59:56 DEBUG [生产者1] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:00:55 DEBUG [生产者2] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:00:55 DEBUG [生产者0] "MessageQueue":56: 已经生产消息Message{id=0, val=值0}
2020-12-14 22:00:55 DEBUG [生产者1] "MessageQueue":56: 已经生产消息Message{id=1, val=值1}
2020-12-14 22:03:26 DEBUG [生产者2] "MessageQueue":48: 队列满了，生产者线程等待
2020-12-14 22:03:26 DEBUG [生产者1] "MessageQueue":57: 已经生产消息Message{id=1, val=值1}
2020-12-14 22:03:26 DEBUG [生产者0] "MessageQueue":57: 已经生产消息Message{id=0, val=值0}
2020-12-14 22:03:27 DEBUG [消费者] "MessageQueue":38: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:34 DEBUG [生产者1] "MessageQueue":56: 已经生产消息Message{id=1, val=值1}
2020-12-14 22:06:34 DEBUG [生产者2] "MessageQueue":56: 已经生产消息Message{id=2, val=值2}
2020-12-14 22:06:34 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:35 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:35 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:36 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:36 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:37 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:37 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:38 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:38 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:39 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:39 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:40 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:40 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:41 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:41 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:42 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:42 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
2020-12-14 22:06:43 DEBUG [消费者] "MessageQueue":37: 已经消费消息Message{id=1, val=值1}
2020-12-14 22:06:43 DEBUG [生产者0] "MessageQueue":47: 队列满了，生产者线程等待
